2465668.5277757603	pluto	|327.9064005285016	|-23.175734193525564	|5640705127.641424
2465668.5277757603	moon	|195.50594428825445	|-1.164602816763851	|364129.5197225338
2463652.0048798528	sun	|336.5744658396778	|-9.777879687261482	|148022537.17655504
2463652.0048798528	mercury	|343.33562823660867	|-3.3615847169385145	|101925621.47030738
2463652.0048798528	venus	|4.682641977835222	|8.62084787812967	|53580812.80510257
2463652.0048798528	mars	|247.41838984145167	|-21.098584560599182	|198846593.40419284
2463652.0048798528	jupiter	|321.40722841177364	|-15.798950361295264	|898779380.2658943
2463652.0048798528	saturn	|89.76329182983842	|22.62397634193837	|1279372266.9957695
2463652.0048798528	uranus	|86.91631315825502	|23.625254537546226	|2783718785.76864
2463652.0048798528	neptune	|14.947876456536381	|4.684458291276121	|4575581735.284209
2463652.0048798528	pluto	|319.6167405387646	|-23.04243482111294	|5711533060.749816
2463652.0048798528	moon	|255.9696190108106	|-18.57036199084407	|385043.27732280485
2462644.0951813953	sun	|58.98504018023401	|20.37990573229684	|151435289.0976315
2462644.0951813953	mercury	|34.664178436791104	|10.26193257656215	|126527984.28829405
2462644.0951813953	venus	|22.072827570652297	|7.155037060496158	|175185244.44279698
2462644.0951813953	mars	|59.68968444648497	|20.769720488695338	|375934367.986676
2462644.0951813953	jupiter	|229.0827756076997	|-16.91866219984603	|657300407.6680762
2462644.0951813953	saturn	|56.53094758751665	|17.989505579405353	|1512104484.7060049
2462644.0951813953	uranus	|76.06748648379613	|22.872693674376464	|3016518528.089767
2462644.0951813953	neptune	|11.764287384968608	|3.440579667869634	|4564038143.568681
2462644.0951813953	pluto	|315.8789153041583	|-23.08090504954833	|5414863903.317076
2462644.0951813953	moon	|312.4152399843836	|-13.240211263730211	|376618.96779356676
2459217.933629275	sun	|284.09229460913906	|-22.804248563865148	|147093495.83435908
2459217.933629275	mercury	|293.4932278234581	|-23.85000205524694	|204416946.8103741
2459217.933629275	venus	|262.593839750298	|-22.704195430135098	|234629424.8144167
2459217.933629275	mars	|25.797222578781177	|11.666285024396386	|137732558.93332472
2459217.933629275	jupiter	|305.46414776703625	|-19.95290982938201	|898657777.3521214
2459217.933629275	saturn	|303.9495485701198	|-20.179174396432288	|1632611507.449828
2459217.933629275	uranus	|34.3103895143635	|13.2552650064852	|2896084644.947662
2459217.933629275	neptune	|349.6021421759561	|-5.647520573200608	|4536559584.696103
2459217.933629275	pluto	|296.08796355150145	|-22.48986808594943	|5259518784.086064
2459217.933629275	moon	|158.65579082833838	|14.426115744194348	|378899.3341267672
2462246.6245635017	sun	|27.82948127547309	|11.439768885520284	|150291001.7568956
2462246.6245635017	mercury	|46.52834586524251	|20.232867527335973	|134186659.18397221
2462246.6245635017	venus	|34.80135287041064	|13.137815096006902	|255734984.3017416
2462246.6245635017	mars	|177.366706875473	|3.7299986587045857	|103737843.16209374
2462246.6245635017	jupiter	|200.09577419567117	|-6.792903456163789	|666631577.8211251
2462246.6245635017	saturn	|40.45066086309785	|13.492884036636294	|1519368619.5118985
2462246.6245635017	uranus	|69.86604186215573	|22.140920416158536	|2993340376.9930406
2462246.6245635017	neptune	|8.808725630969224	|2.241408233962924	|4606909556.298904
2462246.6245635017	pluto	|313.96361222895393	|-22.99140691341743	|5448977446.894879
2462246.6245635017	moon	|100.26431854642989	|22.839369450533958	|389617.773965807
2462694.733428766	sun	|111.12727795128639	|22.01522511224355	|152076725.2586758
2462694.733428766	mercury	|131.09249163623437	|19.77114417751216	|176823316.9879338
2462694.733428766	venus	|82.62540048310542	|22.37994972646933	|220781669.70308653
2462694.733428766	mars	|97.33648964075395	|23.98309651496484	|380033783.86658144
2462694.733428766	jupiter	|225.1718700293655	|-16.050052765033534	|722796106.5600997
2462694.733428766	saturn	|62.83503759691334	|19.197054502185054	|1462729097.631401
2462694.733428766	uranus	|79.22844368966783	|23.12902695269429	|3001376425.755163
2462694.733428766	neptune	|12.50556233587833	|3.7049889371642646	|4446030490.06747
2462694.733428766	pluto	|315.20720684485576	|-23.437758296835312	|5331314534.377665
2462694.733428766	moon	|248.2777602510045	|-22.44929548902985	|362538.8098589757
2465631.4156741304	sun	|125.79020899146789	|19.37176812917908	|151931798.567383
2465631.4156741304	mercury	|137.85983933291413	|11.594300291077026	|90511466.85983235
2465631.4156741304	venus	|102.44112078224138	|22.75100877191708	|232423985.41925097
2465631.4156741304	mars	|157.2581557642282	|10.628957880022904	|364421659.1085883
2465631.4156741304	jupiter	|131.4009801932979	|18.570158189959553	|943933448.5717943
2465631.4156741304	saturn	|165.41501334688596	|8.243425837424033	|1516841743.4201102
2465631.4156741304	uranus	|116.52253683708724	|21.68111597900909	|2943296431.198907
2465631.4156741304	neptune	|29.309320658521102	|10.138888640293148	|4451176959.025768
2465631.4156741304	pluto	|328.7022786640556	|-22.865119438151183	|5637925816.949617
2465631.4156741304	moon	|61.52136670337538	|17.653570774174355	|399959.87163546483
2461690.1892076847	sun	|196.36443965800362	|-6.962661477417921	|149346357.0891827
2461690.1892076847	mercury	|210.10130559978492	|-15.7134837578007	|106144391.42127953
2461690.1892076847	venus	|211.91697476611662	|-12.36075673769824	|243398469.71311277
2461690.1892076847	mars	|234.09864668178543	|-20.057596509761954	|315893440.35470384
2461690.1892076847	jupiter	|167.5478524853049	|6.403917151433102	|932252159.3238693
2461690.1892076847	saturn	|23.74091555721444	|6.911992729556245	|1246479978.4710057
2461690.1892076847	uranus	|67.60581096045611	|21.744504890839973	|2802775560.734661
2461690.1892076847	neptune	|4.699461900612789	|0.4394717819918367	|4322985370.742271
2461690.1892076847	pluto	|307.94015325220465	|-23.807106069060076	|5321934116.75645
2461690.1892076847	moon	|334.5099899850263	|-8.306580091289199	|402276.9380925739
2461218.6090614223	sun	|95.57885159197798	|23.33661218497827	|152061118.23152348
2461218.6090614223	mercury	|117.30591239891852	|19.563468931206433	|97979109.47861849
2461218.6090614223	venus	|138.43823314470993	|18.01497365007561	|160422872.21905592
2461218.6090614223	mars	|56.25049407750444	|19.465903147125232	|316832583.61406076
2461218.6090614223	jupiter	|121.19226592027725	|20.79020255992122	|925791124.7231007
2461218.6090614223	saturn	|13.467349431783274	|3.199331325692435	|1430264599.9030046
2461218.6090614223	uranus	|61.13157219844138	|20.627632776975748	|3038825872.161626
2461218.6090614223	neptune	|4.227176020762244	|0.34506073285595434	|4464507581.788754
2461218.6090614223	pluto	|308.014813104189	|-23.203655841602558	|5184664976.605027
2461218.6090614223	moon	|240.4767276585038	|-25.83685631613441	|405735.8357609167
2464683.8618298154	sun	|269.7865314091987	|-23.434253030752043	|147165807.91605285
2464683.8618298154	mercury	|291.42380019564894	|-23.799331139261227	|157407715.2892112
2464683.8618298154	venus	|306.04043525622853	|-21.254603813320248	|194993143.2836975
2464683.8618298154	mars	|8.807107168707129	|3.874328468329922	|140977646.717235
2464683.8618298154	jupiter	|38.49997167532204	|13.858671179958103	|642648955.0679928
2464683.8618298154	saturn	|141.0399730117332	|16.221612273339403	|1264715624.88794
2464683.8618298154	uranus	|104.24173144469297	|23.181851421687384	|2673200093.838738
2464683.8618298154	neptune	|20.366901945152748	|6.750381254009942	|4406920872.081788
2464683.8618298154	pluto	|322.72385502611803	|-23.35790480542994	|5778070376.6390085
2464683.8618298154	moon	|188.6776863582169	|-0.1382679400086133	|384461.1970944783
2459337.245960556	sun	|39.805529450156826	|15.510016059118596	|150788187.5496115
2459337.245960556	mercury	|54.472915447159245	|21.216809978861768	|172559904.75558314
2459337.245960556	venus	|49.56400884192884	|17.971578674399353	|253550437.3889899
2459337.245960556	mars	|95.86547613166474	|24.771169593973188	|304433139.80691123
2459337.245960556	jupiter	|330.7346407453098	|-12.7690706593896	|784105600.1543882
2459337.245960556	saturn	|315.514983589609	|-17.506072066692163	|1484999455.5328329
2459337.245960556	uranus	|38.21211642860621	|14.584544994548079	|3106172941.2764034
2459337.245960556	neptune	|353.21514216367876	|-4.116928722061968	|4571885149.07035
2459337.245960556	pluto	|298.82195574444194	|-22.24734123522952	|5084097042.737364
2459337.245960556	moon	|301.79327064798974	|-24.211384740459117	|376788.12971566705
2463972.828838467	sun	|291.26726118657933	|-21.996038004995174	|147115909.41320294
2463972.828838467	mercury	|303.04843458904116	|-22.101849655244663	|197117775.06675935
2463972.828838467	venus	|293.00109107851705	|-22.626008943326276	|255866465.69139293
2463972.828838467	mars	|358.2030570642205	|-1.1959388292760582	|222058944.63962737
2463972.828838467	jupiter	|338.2436444396492	|-10.246670552029885	|839226020.6791137
2463972.828838467	saturn	|108.59074400938486	|22.03920940079228	|1204113070.1806881
2463972.828838467	uranus	|93.18961540735806	|23.681605430662756	|2693796787.777048
2463972.828838467	neptune	|16.18787598025682	|5.130512345495969	|4468977100.768825
2463972.828838467	pluto	|319.9166783632434	|-23.34273855549947	|5738549418.444884
2463972.828838467	moon	|175.45951714895827	|0.9839828266742463	|399638.8238958439
2462851.416280605	sun	|262.95703541294984	|-23.27746512841793	|147234517.36759415
2462851.416280605	mercury	|262.759127095718	|-21.39552998648184	|101355561.82740591
2462851.416280605	venus	|278.1821895157378	|-24.189905269416492	|245846239.4162994
2462851.416280605	mars	|193.03673453717008	|-3.7626572361798574	|257337501.3156937
2462851.416280605	jupiter	|249.96205976610398	|-21.580925473450666	|942005044.632971
2462851.416280605	saturn	|61.950629471083666	|18.84307038817386	|1216908587.8039477
2462851.416280605	uranus	|79.43151292521674	|23.175328593676028	|2718487427.5054407
2462851.416280605	neptune	|9.934462098706815	|2.591332409430961	|4421459732.19846
2462851.416280605	pluto	|314.1073240039043	|-23.651968539344846	|5589011438.133997
2462851.416280605	moon	|149.37326545126635	|6.891431318190557	|395325.42765957926
2459559.6080916235	sun	|257.99302717291783	|-22.97763368141246	|147312305.0446389
2459559.6080916235	mercury	|265.09358976509793	|-25.132461353559304	|212434142.48331025
2459559.6080916235	venus	|297.10922427080584	|-22.852087675513665	|54600594.969855905
2459559.6080916235	mars	|235.85720716763467	|-19.645919523445183	|365487012.81142986
2459559.6080916235	jupiter	|329.13512058277144	|-13.63230795071539	|791232280.6404463
2459559.6080916235	saturn	|312.1857472330994	|-18.655138949662046	|1573852419.4516108
2459559.6080916235	uranus	|38.83417659343682	|14.77199110909532	|2833199997.4225974
2459559.6080916235	neptune	|351.3789173509306	|-4.963783666003746	|4470656513.05398
2459559.6080916235	pluto	|297.2751699707087	|-22.80589216128931	|5267471367.535272
2459559.6080916235	moon	|352.2979440966287	|-8.785035500798513	|386807.07578382076
2462606.3145137806	sun	|22.665987951411118	|9.482686207822114	|150049759.92934436
2462606.3145137806	mercury	|33.85855157472806	|16.737458045998206	|98452206.79641764
2462606.3145137806	venus	|341.5705383111591	|-8.201579382811671	|133723382.42475486
2462606.3145137806	mars	|32.258496906023616	|12.862563912860635	|363607009.82609564
2462606.3145137806	jupiter	|233.61355424720267	|-18.005080207100473	|675995320.4337884
2462606.3145137806	saturn	|51.68925474500173	|16.821643212735378	|1491014915.6230836
2462606.3145137806	uranus	|73.99318692685779	|22.67034157121349	|2964877587.471905
2462606.3145137806	neptune	|10.608871322779217	|2.9719898620870002	|4611848575.332083
2462606.3145137806	pluto	|315.66798325973474	|-22.98258060071008	|5504725691.933206
2462606.3145137806	moon	|158.84824582623006	|3.436413434229814	|374025.1377640333
2461579.8907906055	sun	|91.44917544265803	|23.4290046955441	|152039882.94410512
2461579.8907906055	mercury	|91.3129552892939	|19.431001166176376	|83213832.83674009
2461579.8907906055	venus	|76.7377164456657	|22.417670732640193	|249709029.5528293
2461579.8907906055	mars	|168.97271280372115	|5.60508699779866	|225814132.22871056
2461579.8907906055	jupiter	|146.05477157523194	|14.586408060621345	|889767299.0395706
2461579.8907906055	saturn	|24.637533344512853	|7.68357832938711	|1455151648.1761558
2461579.8907906055	uranus	|65.11532490039943	|21.36124346666412	|3038893839.0530977
2461579.8907906055	neptune	|6.243477854966639	|1.1744507723684385	|4479096044.428319
2461579.8907906055	pluto	|309.9999646806603	|-23.237944914572903	|5230014848.505456
2461579.8907906055	moon	|321.1630338757314	|-14.508297164346809	|405028.9510451142
2461600.3862332925	sun	|112.57082205419286	|21.81499036136489	|152068915.5810165
2461600.3862332925	mercury	|90.58054025274137	|20.347029996157467	|121632784.57209376
2461600.3862332925	venus	|104.00342304952436	|23.181491926192354	|256110239.1374887
2461600.3862332925	mars	|179.10995309653032	|0.856261272947633	|248019241.7607651
2461600.3862332925	jupiter	|149.68061761490097	|13.313029446864215	|923598413.6345242
2461600.3862332925	saturn	|25.83494958178285	|8.052289020639638	|1406283080.4214113
2461600.3862332925	uranus	|66.21860471798988	|21.533919960216238	|3010085206.5627637
2461600.3862332925	neptune	|6.315355495610543	|1.1852297776364307	|4427932096.243954
2461600.3862332925	pluto	|309.5726664905251	|-23.3910277451517	|5210479456.919103
2461600.3862332925	moon	|234.4144885093864	|-24.592066109664643	|395801.33447795745
2459400.510531251	sun	|104.03993745518757	|22.809006198433202	|152100173.43750623
2459400.510531251	mercury	|81.0391122215082	|20.1309954465285	|126528198.68262166
2459400.510531251	venus	|132.0837540243506	|19.554498837652275	|220222236.33747157
2459400.510531251	mars	|137.03696669214983	|17.73935154689626	|366281943.79931754
2459400.510531251	jupiter	|333.9492961632957	|-11.880004819427457	|644406675.4185797
2459400.510531251	saturn	|314.52334847657824	|-17.934461482288988	|1354352598.4483702
2459400.510531251	uranus	|41.31934333434945	|15.54539304920385	|3028998629.797975
2459400.510531251	neptune	|353.91196026285246	|-3.8679548523801723	|4422102377.327573
2459400.510531251	pluto	|297.85291599159495	|-22.54993324346293	|4984863515.350803
2459400.510531251	moon	|45.48596717384659	|15.06385512241449	|405114.3797659295
2462686.559803139	sun	|102.74989898876652	|22.917697362157362	|152099440.07325733
2462686.559803139	mercury	|115.20696767712951	|23.31096785078337	|191319283.5501657
2462686.559803139	venus	|72.12396198995367	|21.19513379507196	|214469588.75099632
2462686.559803139	mars	|91.32110956153667	|24.078287818185505	|380573229.49989986
2462686.559803139	jupiter	|225.35299747895235	|-16.064806440518936	|706941707.1396167
2462686.559803139	saturn	|61.91772381234021	|19.044026628028526	|1476140972.4304056
2462686.559803139	uranus	|78.74454658487132	|23.09368953719828	|3010494289.3119464
2462686.559803139	neptune	|12.46783402013024	|3.6975709034066178	|4466551913.740338
2462686.559803139	pluto	|315.3724488143983	|-23.37127959262545	|5339187619.750797
2462686.559803139	moon	|138.76549568307342	|11.101475242459733	|392579.34749125934
2463240.6907860083	sun	|289.50374419160374	|-22.224753847018935	|147105792.3125867
2463240.6907860083	mercury	|274.09005645512553	|-23.961257846944886	|201472458.71733576
2463240.6907860083	venus	|251.51086976166894	|-20.71030720212254	|186586247.6646788
2463240.6907860083	mars	|339.69269099662785	|-9.528856772757686	|272384330.2696724
2463240.6907860083	jupiter	|282.82886789071205	|-22.916808136169074	|925023124.3759565
2463240.6907860083	saturn	|75.93692645375293	|21.286649087458688	|1222138410.434438
2463240.6907860083	uranus	|83.28187381756007	|23.45086956058399	|2719865889.168185
2463240.6907860083	neptune	|12.052702483535152	|3.4721074385226545	|4477079800.241799
2463240.6907860083	pluto	|316.4867419566396	|-23.44880904982692	|5663317877.01513
2463240.6907860083	moon	|235.8744085103087	|-18.717547176348	|371938.63644582493
2461021.803330971	sun	|259.2804756154882	|-23.069994388336358	|147294814.81800684
2461021.803330971	mercury	|238.3186932098003	|-18.340365220596514	|165671340.75032845
2461021.803330971	venus	|252.73459647891445	|-22.213359167175312	|253831962.96232498
2461021.803330971	mars	|267.11660643448903	|-24.163345078880145	|362312637.2286051
2461021.803330971	jupiter	|115.14886007609049	|21.616310127269927	|651074613.7319822
2461021.803330971	saturn	|356.3110074638335	|-4.13347603801873	|1404918566.078412
2461021.803330971	uranus	|56.038798550486135	|19.567453987755798	|2779040510.052427
2461021.803330971	neptune	|359.62679059232255	|-1.6283528728077965	|4445737236.400889
2461021.803330971	pluto	|304.96694983031176	|-23.421617983178947	|5405823639.99869
2461021.803330971	moon	|175.0873970893705	|0.9443470258039909	|394154.0177241644
2461463.9443752766	sun	|339.8669436626855	|-8.486653982932534	|148143026.51129395
2461463.9443752766	mercury	|322.9776017007095	|-11.759332600978336	|100642680.40033308
2461463.9443752766	venus	|299.335611981938	|-19.814875281915523	|160964602.13144976
2461463.9443752766	mars	|151.101200189089	|16.489486200200773	|102344866.58704282
2461463.9443752766	jupiter	|142.3163137394398	|15.970119066200061	|659008034.959646
2461463.9443752766	saturn	|12.399850259456459	|2.853324742885898	|1524452261.537398
2461463.9443752766	uranus	|59.36804944833043	|20.326566158644514	|2918030109.0507097
2461463.9443752766	neptune	|3.0671082445856244	|-0.14230318221625335	|4603470848.138126
2461463.9443752766	pluto	|309.2569383916005	|-23.03936993664702	|5466746724.585353
2461463.9443752766	moon	|236.07687752886957	|-25.114780911889536	|396502.8850150647
2463745.840440798	sun	|65.02506309590542	|21.451108006460796	|151604519.04684392
2463745.840440798	mercury	|87.27899504042324	|25.645160545535013	|153250140.33889797
2463745.840440798	venus	|20.1440583223032	|6.376012851456367	|102888598.53714344
2463745.840440798	mars	|283.3227200793998	|-25.411768946922443	|79598537.93886305
2463745.840440798	jupiter	|337.7242672210131	|-10.322516385348377	|734597179.1926029
2463745.840440798	saturn	|96.3563646316298	|22.737739531170117	|1479687863.7411883
2463745.840440798	uranus	|89.83814321178075	|23.65447391144823	|2979954693.840137
2463745.840440798	neptune	|17.978782688278887	|5.918445102457756	|4564511480.3550625
2463745.840440798	pluto	|321.1206612708292	|-22.96668078933594	|5528726483.177498
2463745.840440798	moon	|63.705673266353166	|17.537169181405602	|370247.46548012533
2463128.7381970347	sun	|176.01881836337594	|1.724161690237004	|150312320.12435466
2463128.7381970347	mercury	|172.84999097639493	|4.977139383372088	|202427493.57371575
2463128.7381970347	venus	|135.94265284477146	|12.079027910432089	|68369226.8094024
2463128.7381970347	mars	|253.4689026253518	|-24.643274348404738	|177305270.45695162
2463128.7381970347	jupiter	|259.6152254701398	|-22.88914195795209	|784246565.3543866
2463128.7381970347	saturn	|81.75679085269297	|21.681351348085908	|1334385487.715867
2463128.7381970347	uranus	|86.43752048843997	|23.529041271037887	|2856633839.552681
2463128.7381970347	neptune	|13.751888535605412	|4.135828818124899	|4322681803.607161
2463128.7381970347	pluto	|315.552631528456	|-23.867711966955664	|5410992550.495207
2463128.7381970347	moon	|202.28016003383792	|-11.642532952389004	|385030.3071451066
2462879.3369391696	sun	|293.7429531733436	|-21.64254800429811	|147124185.13320103
2462879.3369391696	mercury	|270.4445182652448	|-22.798531655095367	|173255888.53140947
2462879.3369391696	venus	|315.3538981935224	|-18.58111567407297	|233673486.05732262
2462879.3369391696	mars	|206.69549760077757	|-9.103294108572685	|216119694.81100017
2462879.3369391696	jupiter	|256.3811314186392	|-22.292487264470957	|914165142.6034868
2462879.3369391696	saturn	|60.25655381469208	|18.628732005975678	|1256439573.2953897
2462879.3369391696	uranus	|78.23857469228297	|23.09442242046473	|2739935470.0326676
2462879.3369391696	neptune	|10.043972792530383	|2.662065495288614	|4493228389.526218
2462879.3369391696	pluto	|314.8792045353956	|-23.43637444502423	|5630344160.564746
2462879.3369391696	moon	|157.39039935399407	|3.941935101362745	|394015.4137749215
2463847.191775589	sun	|165.19755653520767	|6.320038516285017	|150776957.7856795
2463847.191775589	mercury	|179.07501800118604	|0.9818700225208975	|198469708.64613077
2463847.191775589	venus	|137.15736403410165	|16.884653039198028	|209596199.83221006
2463847.191775589	mars	|278.37290036318836	|-27.279052268124257	|94529247.69727568
2463847.191775589	jupiter	|332.81731377528826	|-12.579021396779066	|602142875.8083062
2463847.191775589	saturn	|109.51548414214105	|21.782078951869547	|1428636114.5183644
2463847.191775589	uranus	|95.56798038093861	|23.57799092269722	|2889268081.709739
2463847.191775589	neptune	|18.285862694990207	|5.946798513496099	|4340429592.291277
2463847.191775589	pluto	|319.3390631107519	|-23.731661383736792	|5463399243.77883
2463847.191775589	moon	|311.925121387824	|-13.111717415917004	|368463.6927134153
2462412.3914160095	sun	|188.77000426983315	|-3.7809862702587607	|149703890.05905667
2462412.3914160095	mercury	|173.03368012828682	|4.5679724239486355	|148642428.59158424
2462412.3914160095	venus	|231.8848377235032	|-21.314819693541896	|127956836.9451427
2462412.3914160095	mars	|244.12579079240953	|-22.554690584492512	|256164290.99973595
2462412.3914160095	jupiter	|209.57331995732125	|-10.997859096858548	|950175679.7892811
2462412.3914160095	saturn	|52.23068669565683	|16.4075134867145	|1256727842.135878
2462412.3914160095	uranus	|77.0589840899728	|22.92411684831105	|2819684423.974883
2462412.3914160095	neptune	|9.145190345086036	|2.26165447471046	|4316898198.7541685
2462412.3914160095	pluto	|311.72157713970535	|-23.89652907154113	|5370627286.737526
2462412.3914160095	moon	|125.13003586548884	|16.563485681036564	|381234.7918019011
2466124.0814263155	sun	|246.94276136209757	|-21.74285128924229	|147519509.11380222
2466124.0814263155	mercury	|228.8113277585431	|-16.24856340291781	|175732160.0520813
2466124.0814263155	venus	|205.4806902699477	|-8.261357505100797	|151596088.80497023
2466124.0814263155	mars	|112.89516055380514	|24.311395490655602	|101806720.16102111
2466124.0814263155	jupiter	|178.74565094377311	|1.8020477820486331	|848554687.9125408
2466124.0814263155	saturn	|189.39957219123554	|-1.6177353486082573	|1495711908.3260002
2466124.0814263155	uranus	|125.0535090218516	|20.13177617097773	|2692569716.727513
2466124.0814263155	neptune	|29.2179362779566	|10.039810400003004	|4342699911.871203
2466124.0814263155	pluto	|328.76278151780065	|-23.042472479562623	|5868143900.718116
2466124.0814263155	moon	|77.1248630299132	|23.445443331415085	|405826.8870250301
2459970.959371287	sun	|308.26561083335537	|-18.796529856047364	|147292825.8215
2459970.959371287	mercury	|282.19227119993275	|-21.32340395208126	|139519733.41849223
2459970.959371287	venus	|331.5738062367874	|-13.335225205118967	|227696195.0691243
2459970.959371287	mars	|66.75102986277486	|24.51202806487098	|123705956.11911058
2459970.959371287	jupiter	|4.805839539813801	|0.7791004027528424	|806093640.9115946
2459970.959371287	saturn	|327.59487207357824	|-14.400070770330956	|1608884331.9903529
2459970.959371287	uranus	|42.2702350443009	|15.893278948592144	|2916055013.961901
2459970.959371287	neptune	|354.1463112660209	|-3.811620557060518	|4573472386.440332
2459970.959371287	pluto	|300.76285976425953	|-22.764799734891824	|5336006695.016165
2459970.959371287	moon	|9.364273570908813	|1.3454852267215582	|374142.96619997045
2461808.966675479	sun	|320.2408497097019	|-15.495438677463165	|147529855.90023044
2461808.966675479	mercury	|308.3044225921431	|-15.13450048056411	|99635607.38162987
2461808.966675479	venus	|359.870093520601	|-0.553406269890736	|154048957.19763893
2461808.966675479	mars	|329.6349801042403	|-13.48381607104272	|350837377.1075292
2461808.966675479	jupiter	|176.93726443392117	|2.8865140533351026	|691156213.2045293
2461808.966675479	saturn	|21.654689476839618	|6.5241825522620855	|1446440936.9613729
2461808.966675479	uranus	|63.65054657157591	|21.152563613338216	|2846395502.669028
2461808.966675479	neptune	|4.4689392285413945	|0.41154231808661024	|4568377578.848163
2461808.966675479	pluto	|310.41867271606236	|-23.202694024089446	|5523044221.244326
2461808.966675479	moon	|94.25627729216923	|25.871300258945265	|367078.12534115004
2464952.297814471	sun	|173.58053863432025	|2.774866747174391	|150418947.2934015
2464952.297814471	mercury	|161.38379278094592	|6.339882535644521	|109539778.68673421
2464952.297814471	venus	|133.1048024065849	|16.901795992778617	|149583845.91039822
2464952.297814471	mars	|176.3392406420338	|2.5757864298013224	|397688111.01998335
2464952.297814471	jupiter	|83.97132703766555	|22.71117974913847	|746201901.9452778
2464952.297814471	saturn	|148.8536854872647	|13.839827834819296	|1508285352.9975195
2464952.297814471	uranus	|110.01949914086194	|22.563722691125484	|2871174091.085878
2464952.297814471	neptune	|24.54837893452902	|8.342399922285923	|4335251815.652144
2464952.297814471	pluto	|324.3172505635388	|-23.513979884818717	|5585316563.575284
2464952.297814471	moon	|115.4276519782044	|19.373653075169916	|366192.6570246997
